id,predicted
1402950190,325632.615333333
1207200010,290143.682333333
4302201045,312743.096666667
2056100275,496245.104666667
937000280,239295.526
5379805253,200752.237666667
9528100899,740665.610333333
7202340010,610828.653333333
8941100095,1113171.228
2473480780,332359.334666667
126049169,498926.169666667
8857640170,444356.155666667
5666300010,333574.009
1233100642,574238.111
222029026,373824.912666667
7611200086,662291.894333333
3376600010,548991.711333333
5249800345,473498.293333333
6071200545,640383.781333333
5379804393,329906.049
7135300275,269563.453
8024201870,564424.144
923000280,972379.480666667
1951700480,548027.87
9406500480,328235.567333333
6751300130,368084.817666667
2130410050,352890.102666667
3810000020,255801.303333333
304000380,197596.783666667
4359700080,488634.636
8645511350,376999.663
1623800440,518168.401666667
3935900005,1127815.38933333
7852180430,437369.149333333
6190701483,396054.848666667
414100630,357446.460666667
2421059090,568454.255333333
5016001060,640453.531666667
9561100010,402596.704666667
5416500680,423826.422
1437580480,969660.473666666
40000235,370137.634333333
6848200221,776284.978333333
7852110050,536194.309333333
1522059120,402687.953333333
5406500480,641946.729333334
2540820010,647861.550333333
8078400010,527467.326666667
1546600020,662155.722
1036000280,708990.878
5416500840,368401.182
7849201061,353429.731666667
3885805640,566974.072333333
2524049056,1156022.609
8114000020,361156.327
1189000825,624438.034333333
4027701253,468876.066666667
8067000020,343043.309
6141600179,478964.611
8122100595,332716.926666667
5467910190,378787.875333334
2133020020,424292.232333333
5169700022,393302.344333334
2201500185,347727.383333333
6843000080,385422.022
1442700250,533005.952
2607760680,467422.804
7276100020,378551.998
1498301213,386127.142666667
2652500285,796637.089666667
5127000430,356862.256
5253300387,293368.376333333
9222400605,795493.272
1888120080,900032.54
7199100020,457076.870666667
9169600275,530468.97
7504010780,618700.708
42000130,1056457.59533333
3363400655,634133.229666667
3905080280,532316.578666667
925069071,783793.149
5104531640,523623.571
1025039145,888145.116
847100078,428931.512333333
8832900780,567584.090666667
34000005,353350.331333333
3356404198,255622.061333333
3904901330,459905.893
9183700470,304507.63
3867400130,630905.224666667
7856410020,1017985.409
3300760020,562217.355666667
1708400595,423294.264666667
8732190460,279104.515
4139480190,1175036.51066667
2770601462,573486.445666667
7936500190,1351620.592
7203601405,198111.325666667
2206500430,478507.985333333
9262800255,306693.554666667
8656800190,403196.757333333
4235400255,399701.594666667
5437200050,484258.143666667
6204430250,583728.531333333
9421500010,470312.245
1775801405,539250.433666667
3575302575,508733.789333333
8805900080,690732.933666667
3432500980,465043.704333334
3438503140,319532.053666667
387000190,613994.351333333
6844703135,553674.972666667
8899000190,292942.924333333
3438500924,826451.659333333
3275750290,553238.752
1445200190,280541.189666667
1929300052,927017.229666667
7626200280,402030.276
324000280,604370.738333333
2607720420,482426.379666667
4036800170,471091.747
1762600190,961026.113
7971300020,574199.367666667
1433500050,634052.227333334
3303870050,766781.996666666
2436200185,883951.450333333
3172600095,427096.598666667
7205930050,919545.487
226039316,907213.388333333
6662410020,476876.581
2473380010,302351.475333333
3306300630,199715.402333333
225039049,482046.271333334
7642200095,369216.612666667
4338800170,232078.392666667
3331001995,340806.179
2011400779,495028.890333333
5469503280,431378.41
2616800050,587476.069333333
1446400648,210675.097333333
1137400460,472979.79
3904990430,579743.641333333
5469700052,252481.364333333
3275750050,549427.352666667
5700001640,898425.7
9264940130,315680.029666667
4112100101,594117.866
8651401680,212102.927666667
8011100050,485364.336666666
1321710460,304275.355333333
6190701112,389214.749
3856900005,729906.122333333
6819100345,746136.544
6083000050,253572.524666667
686100380,489726.003
9523102580,685421.407666667
3025059136,808980.832333334
4222500020,235652.911666667
3997500130,274776.196
304100010,254208.381666667
3438500430,282884.923333334
538000250,332387.331666667
8563010420,511374.902333333
3449800290,818506.493
2426059071,600760.212
9407110680,307303.827333333
5381000048,199974.778333333
3262300235,1170764.53466667
7558300170,559810.747
7852190050,634446.982
3831000010,247611.045333333
4327600010,308754.045333333
7524350080,332270.761333333
587550280,626992.759333333
871001365,618070.698333334
6738700225,1048661.50733333
2872900280,606256.206
2621700010,569247.042666667
2323069022,410382.555333333
1328340380,268571.044666667
2256500005,485171.593
5727000010,320828.983666667
3123049142,591750.669333333
6150200280,405108.084666666
1402900380,299481.453666667
723000114,1265960.193
5145100080,439185.932
5702380780,249250.172333333
3702900185,694341.841
4136880460,287813.867
1687900170,774183.107666667
1710400005,632797.280333334
2869100080,673207.855666667
3342100780,575917.694333333
3878900185,321310.442666667
3260800190,326869.286333334
3158500460,333510.423
1761100190,222350.358333334
7751800080,493110.643333333
6865200095,666624.082666666
1446400670,235297.715
9523102750,794445.716666667
686400380,750283.628
241900020,358992.843333333
1789900080,289951.401
795002455,212520.593666667
6908200080,768870.389333334
1530900290,526330.949333334
1703900005,364159.157333333
1541700170,309579.036666667
9521100585,585791.784333333
2025059150,997927.416666667
8941500010,772342.572333333
2624049073,299819.678333333
269000950,973278.187333334
6072500050,705006.491333333
2817260130,642786.498
1912100882,517182.891
3876540780,238029.3
5727500019,411107.067
9297300480,777029.046666667
6751300255,381699.011333333
3300700480,376130.786
6817801150,587875.535
1454100005,323481.881666667
7234601440,561072.416666667
7853250080,633535.881666667
9113200290,778043.908333333
1099600010,201641.495
7936000562,607640.454
4037200585,428950.442333333
9558050170,827775.562333333
2754700170,500353.15
3622059180,344852.785
3450300280,760352.920666667
4217400185,736263.321
2487700130,568081.709333334
2085200545,198786.943
9432900380,317302.134666667
8805400010,240952.390333333
717000225,339124.607
6868200029,496851.377666666
4030500130,306147.381333333
7139800020,278709.063
1326049130,556046.048666667
7137960440,290710.430666667
1446403617,216846.991666667
2767603649,513532.992
5249802660,442162.538333333
6448000020,1487341.96333333
7399300780,301943.314666667
984100010,296426.983333333
6127010670,616232.710333333
2571900430,376845.906333334
1446403850,181513.559
5101402312,477797.633
7640400250,545721.197666667
5561400440,512338.98
225039145,462443.649
9268200440,444293.324333334
255580190,256222.773333333
6072800170,1501632.97233333
7844200425,422599.417333334
5244800895,572859.758
7972601950,468864.216333334
6870310010,704532.631333333
4139910250,1721200
1395500020,357061.813666667
8647600020,820955.851
8642600170,322005.112
7967200290,252225.660333333
7849201100,378868.603
8562790980,684894.462666667
8827901060,634859.172
2599200460,359101.142666667
5017000470,1851057.77466667
626049091,288465.599666667
6073200020,376427.409666667
3243100050,334975.841
7140600020,194785.233333333
9362000080,1826634.33333333
8019700010,512769.275333333
4222200380,261270.575
7503000050,401491.132333334
1592000680,613012.100666667
6706200130,356779.827666667
1954420420,450769.347666667
7809200005,423604.107666667
7237550130,1239714.63333333
7129301851,252605.854666667
582000010,867752.775333334
8078360080,633006.470666667
2658000373,432061.257
7708250010,328054.422333333
7955040130,460599.814666667
2525300380,232946.626
1310970380,303331.434666667
5101404698,442822.875666667
7518504775,520115.970333333
3178100065,623719.037666667
9558200210,238856.626666667
253600150,420183.063666667
1250201130,472513.580333333
2131701020,348853.368666667
1237500120,449457.966666667
8673400061,394005.851666667
3905100220,490279.692
2787250090,558194.347
9407001340,312069.718
4141010110,1762053.83333333
6641040100,1046508.71
7922720040,650059.685666667
9828201725,417590.044
9352901085,276390.121666667
9522600120,548033.351666667
2207200405,435083.558
9407001500,318425.052
1250201194,472749.581666667
6679000720,287888.406
2473500110,359568.045333333
3644100065,386809.327333333
5163700085,249451.671666667
7228501910,726401.326
1022059123,335895.827333333
9238480120,542867.458
3825310540,636638.918666667
7105600085,493462.345666667
1461200040,649344.074333333
6675500035,395884.260333333
8085400355,1524507.475
1443500905,316667.628333333
114101540,357543.055666667
3378100100,283675.009666667
7254200040,370455.143
3905100210,466451.728333334
5592900015,631656.096666667
5253300243,424406.402666667
5104510540,300396.911666667
3579700100,457834.348333334
424500100,187521.551333333
5104531120,1005767.44866667
3575303970,320270.351333334
2475200870,321529.721666667
9274204230,406607.183333334
3972900025,423844.147333333
1159400220,697155.446
3869900155,349841.430333334
1962200037,802001.553
795001930,220202.734666667
7519000665,573391.64
4099501215,733762.053666667
4046700210,350385.641
1862400353,699269.928333333
179000100,203538.985
7574200210,394357.979333333
5634500775,505862.483
8965460090,710476.009333333
1796350300,198562.079
1150000740,651069.214
7011201016,673387.539333333
5550300205,288278.754666667
1025079086,301793.742666667
4324500180,199393.53
9432900040,330014.222666667
7987400475,725058.256666667
7452500530,229666.141666667
7657600195,214841.271666667
6392001005,514900.375333333
419000015,244673.623333333
6450302175,334827.596
1180000625,325409.093333333
8005100360,210876.834
6021502310,487831.394
23500180,502101.525333333
9191200490,705499.871333334
224069010,575332.089333334
7203100120,569906.453333334
1454100650,843953.887333334
7784000180,638223.449000001
7135520610,1128639.906
8798000100,285472.711333333
5101405465,417944.438666667
3750605620,255972.820333333
9407100730,298865.362
5003600120,317701.49
3904960910,630005.598
5029451080,218876.829
2726079061,580788.923666667
2113700115,361122.243333333
8856920110,538142.708333334
425400115,327466.121333333
2436700315,507905.490333333
4022905172,544192.195666667
9269750690,238046.676666667
1402620120,383588.927333333
1324059048,590586.609333334
2205500540,432111.197333333
3886903615,893581.288333334
3832060940,327596.728666667
2214800110,340585.534666667
1909600115,352754.728333333
7686203195,277529.128333333
2923059064,237088.201
7199360100,372290.795333333
2050100450,791845.130666666
3223039089,381136.262333333
2596300035,337814.956333333
8150600195,493506.146
3348401095,315283.215
7579200915,1019740.34666667
6021500025,641470.637
5662100110,429794.698
2025049111,1604947.256
7576700131,752858.550000001
4027701265,510565.922666667
6928600330,252932.728666667
6928000620,671362.246666667
3505100297,531903.854
1311910300,277600.103
2115510330,287577.215
3955500100,473166.493666667
8661000148,248837.260666667
7968460230,254580.342
7973202225,251635.55
2557000090,241879.641333333
2592300450,305863.315333334
123039424,372474.817
9558050360,658804.406
2297400090,402697.167
1099900120,368244.285
1853000300,917951.846666667
1545801970,282034.923333333
9273200115,1016931.79566667
4218400100,1660406.90133333
8594400110,401149.676
9201000120,594664.221
1724069079,1206955.698
1826049442,464545.438333333
3333002710,485514.51
1257200115,714426.142666667
5229300085,687499.19
7138200150,303328.559333333
5379804470,274269.831
4197400043,349722.000333334
2895110062,360397.389
2946003580,249995.800666667
3331500121,327759.905666667
5366200205,475015.399666667
6071200195,581043.483333333
5589300145,394493.362
4376700330,580331.637666667
7972600910,394497.507333333
1105000432,366841.075666667
8563300085,440523.698333334
221029019,654675.864666667
4035900085,494456.843666667
2026049097,409013.290333333
7844200120,452313.639
3288301030,557846.831333333
7841300535,259169.191666667
7100000120,394118.532
2141310820,602808.429666667
567000025,727892.910666667
5589900761,274929.887333333
3601800580,339128.660333333
1525059020,748610.258
5152700120,606219.042666667
7197000100,506231.997333334
3013300409,441179.908
8024201055,381921.015333333
7129302806,358104.707666667
4389201021,710011.787333333
8635760330,502554.407666667
8691390530,693707.818
4036800580,414985.571666667
6145600410,370869.347333333
1785400300,463692.986333333
1310980580,353307.934666667
2188201010,266090.194
9358001590,327037.016
705700580,326807.408333333
9500900110,217128.348333333
420000085,264999.584
2141340040,692592.165666667
1721801161,278170.312
1775800220,365756.530333333
3034200666,947891.711333333
7452500730,321052.796333333
6388910730,676978.86
8731981500,341228.454666667
2123700100,320412.674
4038800580,516170.288
8005100540,371292.858333333
3523069047,832121.206
3034200366,451711.368
5127000410,422756.305666667
257000038,282330.936666667
7981900110,394815.187333333
5253300437,520976.656
6204410330,461780.864666667
8091410530,253350.351666667
8651410740,207459.196
225039177,652985.821666667
434000040,458736.582333334
3425059219,869158.429333333
2461900845,248755.143333333
6899990230,728980.888
7950700120,323922.330333333
3066410850,676287.535
7436500360,476696.369666667
984210590,313929.656666667
9301300215,1093264.03433333
1823069059,317064.090666667
2926049086,560823.269333333
5127001320,357466.605666667
7100000035,341009.666666667
2077700042,551936.010666667
1796360870,237979.136
3558000120,333070.420333333
2768301490,403392.201666667
798000062,265164.995666667
8122600195,351016.057666666
5379805160,315135.068666667
2719100115,780352.807333334
2523069146,426995.143666667
6837820330,321894.419333333
8835401250,1760916.83266667
5072400100,502368.796333333
3797000745,519104.6
3876312370,408115.140333333
1175000110,488458.346333333
7979900552,351485.785333334
9178600360,749888.033
4139440100,806948.102666667
9274200620,457378.219666667
9527310110,486306.276666667
1025069255,1096073.43033333
7771300085,357820.274666667
8562970040,867073.256333333
2310100230,365169.902
3852900026,448663.922666667
2607720150,645457.983
7950300775,277202.630666667
259600330,455639.798
257000057,212760.219333333
7104100065,538400.369666667
5153200100,538755.219
8833510230,932525.528666666
3885804225,684194.816666666
8899200110,284967.227333333
6071300090,441126.982
4221250100,575728.291333333
3205400230,313615.628
2770600930,659360.978333333
1725079025,496366.883333334
7229800175,486259.709
325059086,896356.553
1226059161,539731.183333333
3629960600,377947.979
540100056,1094929.38533333
1109000175,413257.525333334
722069057,349053.46
2660500365,393974.564
2516000475,464354.028666667
9530100555,617588.38
8856960720,295606.690333333
8556800090,580187.718333333
2113701095,248583.527333333
1245003160,614496.631
2174503441,500772.519
9510400100,368640.958666667
104550540,251769.391
7977201065,455249.783333333
2048000330,251883.531
8820903080,341704.209666667
1687000210,287157.557666667
621049103,242221.48
2508800220,325022.028333333
6790950150,728859.994666667
3303950760,404616.255333333
1645000100,237749.841333333
59000201,690750.777333333
1782000085,389722.247333333
5207200360,434655.020333333
121059038,373997.578333333
9406500530,276038.308
5035300650,909351.583333334
6431000015,665016.381
7893203480,276895.825333333
191100410,890693.313
2125049131,724823.587
5160700035,395147.126666667
7939000090,299529.152333333
9407150360,337616.376
9406570300,429363.138666667
3739500096,321187.064
5469502700,378969.794
1685800100,778006.981
5636000210,357234.983
7579200767,457258.542666667
2228900191,406565.453666667
2558700090,469311.777666666
4136870110,304141.238
2770605548,997604.738666667
2023700040,698418.073333333
7203600040,560389.638
6445800120,665294.744333333
3222049055,906880.026
8091411120,253674.313333333
9324800455,467805.693
880000208,386577.734666667
4174600331,436267.453666666
2024059110,911042.177666667
7338400945,424566.300333334
1568100300,601775.881333333
8856890330,446820.991
6623400356,233129.968666667
4036800910,429101.776666666
259600530,492683.817333333
7701990300,798734.193333334
5700002510,992395.564
2102700025,1566456.172
7578200025,418106.716666667
369000690,449591.465333333
2324039100,551155.585333333
3295750610,293066.035333333
5029450100,206998.402
6197200021,185899.965333333
3885804390,1215780.68
1796370150,270532.848666667
7853310150,654888.055
4086300065,577896.232
627300195,726923.196
7558750120,576554.949333333
7856610490,709245.858
4237901075,617343.369333334
6843300090,625199.642666667
3524039144,644865.801333333
8682262240,511864.934333333
9541600490,944143.611666667
686200490,535974.696666667
2523039054,935382.543666666
6205500580,590217.418
2141300620,544470.704666667
3278602170,358847.826666667
3876310300,507272.916666667
3760500475,830572.670333333
722039087,287639.438333333
8129700644,770438.789333334
2215900180,276619.916666667
1257201095,569744.616333334
7701960720,1016182.14
2710600015,627237.749333334
3856901880,519355.260333334
109200730,269563.136333333
4237901345,1037661.456
3324079089,1071322.03266667
7147800015,265371.532
3905081530,558659.857666667
9543000945,262553.706333333
7230900120,502949.891333334
3738900035,267871.020666667
7732650120,1058603.14733333
7857000716,365549.978666667
5100403876,635281.053333333
126039599,420272.932333333
4232901120,761647.792666667
5104510120,310170.143
7857003851,414870.014
5379804537,282246.591333333
2426049168,430910.405666667
259600620,538342.085333333
6411600113,391535.987333333
3211000930,386886.485
1853081250,821650.165
6632300040,371694.181333333
2591720360,442093.573333333
9286750100,410385.562666667
4302201085,408731.620666667
3523029077,370828.517333333
7215730040,714425.399333334
7010701016,521133.153333333
3630030180,512942.364333333
4123800580,308378.085
1862400057,383744.278
8682262720,498309.138666667
7986400360,778495.189333334
1443500385,286186.688666667
2822049210,264227.819
2976800115,329744.231666667
7436600090,365292.837666667
4191400090,514449.394
7203100730,903501.914666667
8644400180,682957.996666667
1864700300,305408.788
1402000210,392723.364
7856620210,811793.921333334
3401700150,1597782.62666667
9828201745,424966.890333334
2587910180,365208.565333333
1796370730,251167.588333333
3904100035,364563.2
722059002,365298.903
2742100085,401273.919666667
1402950450,305225.805
8651442510,249327.151333333
114700150,244525.904666667
2917200085,518541.213
3914000090,453432.199
8099900490,431148.709
1687910100,547810.328666667
5419800330,263232.419666667
5035300085,706379.469
9828702055,368715.342333333
2207100650,460915.713666667
240000031,339171.676666667
4137020910,294273.969
1463400081,318010.519333333
4391600065,194978.059333333
3760500602,807736.874666666
3222059206,303200.322
3286800110,737931.210333333
1402600110,350589.539333333
1683400165,989253.801666667
8651443360,233709.566666667
9558020240,463049.522
7559600200,638313.294333333
8644300200,608860.841
1454100260,381006.250666667
1934800138,384744.416333333
6150200060,358915.766
312000295,387595.22
9510970520,643752.290333334
8691410310,768500.890333333
4058801230,283914.556
4104500181,1583438.392
8701600030,465194.968666667
2061100435,549326.282333333
7575620640,345804.394
8562740400,657561.342666666
3975400045,832859.1
5451200520,937133.585
624100990,596957.895666667
7203000200,249592.682333333
3760500240,562228.550333333
395800370,219398.116666667
3918400013,390851.236333333
5561100431,455305.416666667
255550270,384677.19
9407150310,308968.986666667
3797000400,808683.870666667
4365200520,384346.095333333
3629980350,740657.312
3598600049,198717.112666667
1232001070,471558.538
522059062,299591.808333333
4178500640,314699.244333333
5013500400,419078.192666667
2550820060,245668.449666667
5381000070,213496.533333333
5469501200,384141.508666667
2770601677,545895.225666667
1081300390,459390.315
6892510200,300517.552666667
7129303240,295987.301333333
1219000473,292103.410333333
1995200338,1010215.48633333
3830610320,247418.371
173000140,415832.979333333
8651411260,193759.127666667
8651611260,921694.087333333
2215900800,303661.917
6118600045,464142.711666667
7857000861,357130.106333333
1094000030,407625.427333333
629811600,694482.778666667
8567450060,537188.965
1771100030,345009.427666667
8722100810,746426.884
3110800030,239803.716666667
6840700036,323654.955333333
8722100030,719131.058333334
322059264,301671.44
9164100125,510736.970666667
7370600045,618705.069
2126059139,570113.398
2332700060,725925.949
2473420070,290455.998
5706201360,379948.215
2412600070,273251.004
8914200060,578138.636666667
732000160,278651
7312900060,250954.487666667
104501040,232618.752666667
7308900445,542009.178333334
1232002015,488311.993666667
5116060030,383270.023666667
3585220070,396164.022666667
3092000030,260366.398333333
2767704860,529815.472333333
2473480310,337284.166666667
7857000732,427522.173666667
7805600070,283113.896666667
7558800240,328078.114
2287400030,306915.686
7852010510,569459.059
9201000030,863529.555333334
7199340560,457457.103
1657530350,316494.948
9423800030,259666.262666667
6626100260,754739.675
2324800350,797784.191
9526600710,744170.724
11520200,764602.342666667
8682230400,415020.700333333
7517500310,651985.131666667
4141400030,533503.271
7312400030,515757.215333333
7889000125,225902.797666667
7880020030,801854.688
3755000310,349685.339
3530200160,647306.046333333
8029600400,311592.702666667
2887701420,448481.054333333
8947250060,268204.499333333
3629870200,503213.694333334
8945100320,217110.093666667
6792200282,245586.086666667
1471701170,428953.080666667
8564850200,653863.679333333
6139800390,475401.763333333
8819900270,475539.264666667
1972200751,500084.7
1995200200,402898.221333334
1995200200,401694.521666667
2473480350,329088.800666667
625059036,2408321.97166667
5379802871,219431.663666667
669000350,962689.412333333
2494000070,489953.477
1091310140,388844.083333333
1450100390,167744.009333333
1420700030,630742.083333333
3630110340,711930.553
1441600160,1077496.549
200800200,554679.574
1552510160,427612.917
7812800681,220066.702333333
579000550,427992.223333334
9264900350,279529.022666667
5205000160,331870.718666667
9475710060,363670.658333333
66000140,359110.982333333
7972604215,433538.258
1824059070,897801.102
3709500140,485920.296666667
3577000116,801210.013333333
3134100162,669617.921
3308030060,364872.432333334
2783100160,384522.634
5561300340,530690.694333333
1794500695,607717.269666667
8079040140,479338.101333333
3863800030,431961.294333333
4441300416,696864.343666667
3225069301,1347321.83833333
6620400400,230175.718
3102700160,395491.102
8129700565,602181.600666667
1522700060,562988.715333334
8651411070,203650.319
826000295,345600.370666667
6632900354,297651.684666667
9540100060,390271.135333333
9346920260,622787.991333334
3438502501,466975.254
1118000320,2220812
789000520,432998.548
2768000390,687178.118
8731981940,359653.743333333
6056100295,326328.473666667
4221970060,352691.078
1732800310,1569010.528
3566800125,435956.168
3529300060,323801.344666667
9414500200,399678.192666667
6669200200,1049094.55
1682000350,219121.053666667
523049195,188717.77
1423400160,187618.646
1766600075,344485.021666667
5318100935,906449.854666666
1072000240,472013.48
7345200400,207332.187333333
253600160,414704.516
3293700105,400299.905333334
1522039105,680161.964
7436900060,459073.490666667
5379800810,185870.648333333
6198400218,186152.996666667
2310110070,346242.513666667
5141000510,448118.212
5036300575,825247.248
7312400075,386147.236
2767603612,482024.79
1786700240,458360.279333333
2619950400,450974.727666667
5589900400,364834.312
1313300400,554952.863
5652600069,526563.193333333
8564500240,410484.094666667
7579200765,456543.147333333
5536500200,869370.879333333
3530490160,192189.749333333
7504000510,822781.300333334
4178300070,997751.628
5249803645,315010.815666667
7202340390,483800.664
5412100240,328885.333333333
1245000685,1119192.824
3222059187,360587.674333333
9547204930,548439.156666666
486000510,1294187.13333333
537000075,269094.649333333
3544400045,692204.73
7696610270,235986.256
5422560810,449890.577333333
2204500550,403426.043333333
3316500200,421542.318
2881700273,392789.523
1137500070,744010.070666667
6450302545,416281.058666667
8074200160,386429.115
7853230200,462146.880666667
5152960350,370786.981666667
1954400060,512191.002333333
4104900340,989309.86
1727500390,486389.888
2538410260,331610.315333334
7849200861,288969.054333333
6133100125,731808.782666667
1099900030,377474.38
293910070,649550.216
3158500340,323586.610666667
7779200105,936315.279666666
6844700510,630864.514
3422049276,295259.828
423059369,463100.642666667
1954430390,585442.136666667
7891600260,243884.982666667
3352401090,219249.961
7202270570,515389.889333333
1081200070,545161.134
9274204100,467689.209333333
7202330160,419684.095666667
9828200746,465810.868666667
9407100310,327283.354666667
1139000400,542063.885666667
2123049114,179411.886666667
8078050140,244759.870333333
7617500075,403112.163
381000240,596217.699
1250200786,456403.960333333
9209900335,468321.896666667
6716700240,627140.286666667
4024100496,421191.048
5252000200,374293.170333334
1176000390,541677.619333334
2413300810,267459.663333333
1560920200,445465.676666667
1652500060,1738183.66666667
3626039250,368664.636666667
6821102317,694685.706
2044500152,460303.544666666
6699930260,402383.042333333
1081800070,607185.094333334
7309100270,554139.521666667
2162000260,1091765.532
5126310060,541469.917333333
1310700390,328128.430333333
3243200310,396013.674666666
6382500079,545075.391666666
2597530070,926000.537
1705400550,459622.132666667
9126100487,495031.829333334
7225000045,211598.256333333
4140500055,465797.159333333
3860400060,733883.174333333
808300270,470762.988666667
1330290160,334659.61
6392000570,375542.017333333
6815100370,753019.476666667
1823059159,208644.423333333
5154700060,1536519.43333333
2113700510,288693.826333334
3211210200,350469.649666667
3701000060,861934.639333334
8651441290,227253.083666667
8955800045,361346.039666667
1088800060,577058.640666667
248000240,196246.516666667
9287800135,1065542.416
6163901433,397464.265666667
6021503655,377281.284
2141200030,618425.095
1786830060,613533.026
5467200055,343216.014333333
2525300200,217594.882
5560000640,191274.167666667
9202600060,465165.043666667
8857320030,499933.14
9144100126,478662.026
7149410060,227052.460333333
2436700800,552360.594
7567600030,1095364.63333333
104530240,217691.818333333
1774220400,619819.895666667
1139600270,298000.582666667
5647000060,362452.187666667
7504180070,440474.364
5592900105,603989.216666667
8964800695,1216758.08233333
3468800310,229187.404333333
1005000240,326148.272
4188000240,728268.982666667
2473440070,402377.592333333
2025770310,806547.813666667
5459000240,720966.351333334
7968460240,252946.007333333
9827700105,563108.133666667
328000160,1267048.33966667
3025300226,1615076.93333333
5101402435,456359.766333334
5315101716,618826.518
4123400310,433950.952
2223059053,231168.174666667
421049114,180142.682
486000597,952051.772
2600010390,703160.090666666
1900000060,244588.666333334
9285800055,684904.825
9264911550,363725.582666667
7715800310,420588.286
9512501370,493552.789
2922701420,560746.970666667
1370803510,701682.915666666
7007700030,393093.079666667
7701960990,861474.718666667
7212650990,319240.056666667
6071300550,615037.188666667
2872900390,490879.051333333
3860900003,1025179.544
259600890,461498.419666667
3395040200,311140.790333333
6362900171,506622.148666667
5706200370,479256.986
4141800030,853873.143
3426049284,2544370.933
9472200060,1419732.3
869700060,321940.254666667
7202290320,447322.232333334
8682310310,552631.921
8857100060,269693.309666667
109200390,238922.285666667
6870300060,598325.438
3904960700,560843.946
1974300060,743514.217666667
624069035,2457559.59266667
5152980070,519176.867
7504020400,617072.384
8682292190,736915.007333333
2524049250,1308474.33866667
6303400520,386255.752
6083000071,220348.511666667
6819100111,957772.449333333
3345100251,532612.343666667
2821049082,194412.311666667
2207500200,719347.966
9528104286,415826.898
985001275,154480.901666667
6804600990,497165.193333333
1523069128,595191.483333334
1829300260,789682.491333334
8929000140,438883.001
1722800860,403584.2
2425039017,757702.319
6752600320,298029.497333333
4204400339,246186.319333333
9828702518,467285.940333333
5056500260,492574.847333333
3260701160,257829.513
2011400662,348257.26
6134500070,527545.423
629000510,1278916.606
3180100023,501150.210333333
9187200045,685637.868666667
6431000196,454402.316666667
7932600140,399173.865333334
7864500140,220962.035
3629960550,459501.329666667
2397100560,684462.064
9842300036,373468.839333333
3878900681,250807.137333333
9558800030,195535.044333333
255000270,430492.959333333
3526039074,581451.918666667
2203500140,390176.348666667
9353301070,508857.873
5649300160,556204.443666667
5207200160,566793.357333333
8125200273,244803.754666667
3176600105,670730.316
2303900045,2519133.57333333
7967700570,236929.306666667
1402200140,401373.694666667
1525059074,676596.896666667
1565930070,328243.721
3790700070,299768.875333333
3134100023,1170787.92633333
1862400292,361922.488666667
59000445,569524.441333333
8562740520,743832.579666667
1120069036,330980.440666667
7905200310,509024.181333334
4136950070,273280.139666667
2354300550,391259.803
1138000070,396820.251333333
8651411420,211411.213333333
5710500060,759671.579
2597150270,286320.771
6145601819,403549.862666667
1698900075,1109090.21333333
3204850140,364842.974
4397010350,417665.639
4137010310,279863.567666667
5616000030,313431.402666667
9266700295,497175.411
7258200060,312547.411666667
2011400520,321068.935
4083300070,844641.845666667
9250900111,528302.172666667
9412700160,280677.561
1118001360,1853563.33333333
2781270400,209184.843333333
2464400435,669372.328
1402100070,386201.806333333
8016250060,248945.490333333
2061800045,462050.357333333
3622069114,616626.412666667
1924059319,1484290.19366667
4307330070,503959.528333334
7787110370,512337.508333333
2591720160,716342.412666667
6021501420,599203.011
3329530030,248561.762333333
3179101580,1271061.54333333
3761700251,725597.478
11500240,795602.407
6383500295,1295067.23333333
5153200486,279232.072333333
3905080310,511907.013
8651610240,797961.320333333
1237500105,680400.300333334
1118000340,2199156.66666666
7853230570,428404.05
3124049196,431175.885666667
8911000445,369673.514
2068000270,1626368.5
7852150200,377631.86
7548300751,376891.659333334
5253300320,380193.224
8964800390,1094588.52533333
7533800885,710479.437333333
3226049267,415779.070333333
6822100030,528799.011
1090000036,639096.148
6619910260,556910.530666667
7230400400,374965.060666667
3630110370,597637.950666667
2991000160,320260.65
7234601525,642740.250333334
3374300030,430386.929333333
200500700,590537.56
1036400200,653495.368
2064800830,461903.810333333
2193310320,595997.090666667
5288200260,614169.057333334
2816900030,292765.000666667
304100070,241404.511333333
1796360370,256788.704
8835220200,322644.479333333
2023039045,377257.898
7504400400,610218.187333333
9541600295,799113.8
3124049171,339998.988
6070500055,632597.638333334
4154303655,526340.244666667
7520000695,304044.543333333
2141330700,654224.159333333
3188100105,579599.594666667
3211240370,437851.276666667
5700001895,934124.333333333
5457801925,860198.692666667
976000879,676302.663
2225069062,622622.241666667
2547200160,579420.626666667
7212660560,294884.618333333
3343902650,406461.694333333
250000320,615547.265666667
5561400140,492060.244
7686202065,300072.404666667
226039270,525406.168666666
7732410390,798212.043
7697870700,245121.712666667
3935900030,949932.296
3964400160,462549.167666667
1455600045,647963.706
3299610240,856410.283333334
2824089053,475611.936666667
1953400520,238063.398666667
6708200320,546874.118
6163901382,374940.808333333
617000030,1040450.02066667
3298701070,380193.336333333
1432900030,234690.579666667
7560000070,420457.989666667
3191000030,530299.744
6150700394,333503.476
7708200400,492171.810333333
7853240310,692959.422
5152800030,516119.504
1775950030,466948.389333334
8121200710,508487.901666667
9578200030,368497.482
623049094,249282.278
8682292090,719869.826
8651443420,324091.695333333
